"","Hi","E.Hi","Var.Hi","Z.Hi","x_bar_i","ei"
"1",0.72862201522617,1,1.4148399387043,1.0299709462449,1837,8809024
"2",0.605705341178066,1,0.584534810356705,2.07243548355466,1533.11111111111,29279.012345679
"3",1.27499573335313,1,0.584534810356705,4.36242875792146,1632.88888888889,846195.567901234
"4",1.27775056233256,1,0.916656861695741,2.78784922848628,1269.5,359400.25
"5",3.66426323065549,1,0.774318839693297,9.46448166521916,3415.28571428571,10088790.9387755
"6",0.206307092811596,1,0.916656861695741,0.450129380867656,873.166666666667,41276.6944444444
"7",0.300391632287249,1,0.667565323191464,0.899961762097383,1012.625,231962.640625
"8",3.22878969223795,1,0.667565323191464,9.67332957560441,3261.125,2056714.515625
"9",2.47324962274639,1,0.774318839693297,6.38819436119112,2439.57142857143,38544585.3265306
"10",6.21885435590626,1,1.11593009249916,11.145598452281,3585.8,116144.64
"11",4.89325501802506,1,1.11593009249916,8.76982357750824,4197.2,11230541.44
"12",4.93389736305699,1,0.916656861695741,10.7649821197644,3532.16666666667,2421654.69444444
"13",1.9491104874465,1,1.91302301571285,2.03772821491141,2964.33333333333,1257388.44444444
"14",0.522980525481216,1,0.584534810356705,1.78939052461931,1591.22222222222,9246329.49382716
"15",0.559817652993495,1,1.11593009249916,1.00332029175728,1707.8,628531.84
"16",0.828505148650931,1,0.667565323191464,2.48216951920167,1762.25,273267.5625
"17",1.05341416529469,1,1.11593009249916,1.88795726968082,1957.4,1911029.76
"18",0.844619037284055,1,0.916656861695741,1.84282488372274,1242,835396
"19",0.609873480478606,1,0.916656861695741,1.33064728136195,1583.5,1436402.25
"20",0.945275549512535,1,0.916656861695741,2.06244144131284,1815.5,182756.25
"21",4.26593154448925,1,0.774318839693297,11.0185399755454,2167.85714285714,8821748.59183674
"22",0.963024293324518,1,0.667565323191464,2.88518369624275,1556.375,3033257.640625
"23",1.0423338034786,1,1.11593009249916,1.86809874648018,1512.6,452390.76
"24",0.251331724877483,1,0.916656861695741,0.548365992510087,1131.33333333333,232967.111111111
"25",0.170368235948429,1,0.774318839693297,0.440046728078865,1346.28571428571,83355.9387755102
"26",0.427321692239763,1,0.774318839693297,1.1037357489817,912.571428571428,1513954.46938776
