"","Hi"
"1",0.760274761734543
"2",1.02614878082928
"3",1.8751571414119
"4",1.67317818596257
"5",1.20962271613364
"6",0.585196440344173
"7",1.60982315085044
"8",0.715825827564805
"9",0.225740377699342
"10",0.12697896245588
"11",0.605784446423778
"12",0.574535905863891
"13",1.22642664893486
"14",0.861561171599627
"15",0.0460515744211337
"16",0.616463341061738
"17",0.515976406853051
"18",0
"19",0.153251340524018
"20",0.0681117068995632
"21",0
"22",0.0408670241397379
"23",0
"24",0
"25",0
"26",0.158302287072648
"27",1.13451593252595
"28",1.16689594579081
"29",1.43672938966464
"30",1.56739278236024
"31",0
"32",0.239851950110073
"33",0
"34",0
"35",0.0899444812912776
"36",0
"37",0.232244799413452
"38",0.669227747377069
"39",0.531439242088042
"40",0.105299251256483
"41",0.195153042713409
"42",0.0627817869396569
"43",0.16280633065291
"44",0.033220326335189
"45",0.646494513605799
"46",0.890691551763518
"47",0.830737128577842
"48",0.747252327311552
"49",0.909816566742259
"50",0.727465271915452
"51",0.023747156686229
"52",0.026098068522374
"53",0.0326157845579739
"54",0.0894637194429479
"55",0.193257564344309
"56",0.0326815284762461
"57",0.0447528843410588
"58",0.0379517893473892
"59",0.0222169103126534
"60",0.124856768925448
"61",0.127583101205243
"62",0.173008101659949
"63",0.187953046105791
"64",0.548766752849195
"65",0.182922250949733
"66",0.142000941425918
"67",0.139422447370222
"68",0.11237230951287
"69",0.048903735354726
"70",0.00375319686687678
"71",0.0610351152952596
"72",0.105043643864692
"73",0.112469445736581
"74",0.147835139703662
"75",0.148347149576201
"76",0.144292524889182
"77",0.0810935026808619
"78",0.0885316167794447
"79",0.122490768905468
"80",0.168659753290627
"81",0.101483487742772
"82",0.179556968389902
"83",0.117827610546323
"84",0.143286172569103
"85",0.0570779352716327
"86",0.371336159403685
"87",0.109228059970004
"88",0.132424271757181
"89",0.349433543643875
"90",0.597658397368378
"91",0.195849373855324
"92",0.373429322705462
"93",0.416732477709627
"94",0.127505384001216
"95",0.135620971125304
"96",0.164031411945525
"97",0.132500108164567
"98",0.285418228619549
"99",0.373673569806808
"100",0.206308382843381
"101",0.0852041180806911
"102",4.87772293902349
"103",0.67024161431594
"104",3.66983727292971
"105",0.957935136671002
"106",0.658413166695779
"107",1.20508686156964
"108",0.401029162335709
"109",0.140334626886517
"110",0.121220496401452
"111",0.168123314995254
"112",0.223663733284579
"113",0.146363018788207
"114",0.249761130093867
"115",0.126828116259456
"116",0.149338104587343
"117",0.304378532352728
"118",0.388810043300453
"119",0.161499066977801
"120",0.410296122921545
"121",0.264589286938421
"122",0.248332711654279
"123",0.119584450076202
"124",0.130312338644134
"125",0.541521381337212
"126",0.31689811276379
"127",0.129549272578672
"128",0.258183671934494
"129",0.373754326512547
"130",0.75532098967899
"131",0.839627978957511
"132",0.137253373864013
"133",0.137253373864013
"134",0.770690008986328
"135",0.0363732635957731
"136",0.134584769726332
"137",0.397210816153726
"138",0.516510194851897
"139",4.76900333844257
"140",2.67768211613076
"141",2.55337516115887
"142",1.49501757473541
"143",1.47529957144453
"144",2.95059914288907
"145",0.737649785722265
"146",0
"147",1.08229016984972
"148",0.983533047629686
"149",4.24934734670874
"150",2.36108504049685
"151",4.04318269889923
"152",5.10571946480761
"153",3.72577635638898e-30
"154",0
"155",1.78228991619286
"156",0
"157",12.9275428587855
"158",1.96569199419021
"159",9.96334786834287
"160",12.0118867748946
"161",9.74383151098487
"162",2.07085114071932
